21.230572251774813,21.209974730132306,-0.00847686209988745,42.381956184326555,-0.0037393219716079784
21.23000821094398,21.209540732170723,-0.00849198315843003,42.380583016217315,-0.0037509656041032624
21.229443086803986,21.20910787059839,-0.008505979886912974,42.37921851763258,-0.003762099619800008
21.228876954593424,21.208676143318854,-0.00851885694671184,42.37786283655214,-0.0037727240839733334
21.22830988926763,21.20824554811847,-0.008530619404133334,42.37651611580077,-0.003782839277806316
21.227741965471186,21.20781608250755,-0.008541272732323657,42.375178493057774,-0.0037924456954006036
21.22717325751091,21.20738774362423,-0.00855082281262498,42.37385010086018,-0.0038015440411349743
21.226603839328753,21.20696052821474,-0.008559275933877508,42.372531066600914,-0.003810135227248157
21.226033784474577,21.20653443267074,-0.008566638786863746,42.37122151252697,-0.0038182203714112184
21.225463166078985,21.206109453099177,-0.008572918456633884,42.36992155573989,-0.003825800794197587
21.224892056826526,21.205685585404606,-0.008578122405022448,42.36863130820802,-0.0038328780160303833
21.224320528929418,21.205262825385933,-0.008582258463547677,42.367350876780165,-0.003839453754112876
21.223748654102415,21.20484116882304,-0.008585334816933222,42.366080363210585,-0.003845529918932389
21.22317650353818,21.204420611549857,-0.008587359987620325,42.364819864192214,-0.0038511086104222603
21.222604147883718,21.204001149513193,-0.00858834282621035,42.36356947139302,-0.003856192114074952
21.222031657217876,21.20358278200165,-0.00858829249492481,42.36232927150195,-0.003860782896704773
21.221459101029463,21.203165511273596,-0.00858721823089086,42.36109934648766,-0.003864883592237245
21.220886548196468,21.202749342213824,-0.008585129338727881,42.35987977383729,-0.003868496988544523
21.220314066981075,21.20233428201707,-0.008582035220286466,42.35867062677198,-0.003871626016855423
21.21974172502516,21.201920339896574,-0.008577945375306761,42.35747197444107,-0.003874273742216161
21.219169589343807,21.201507526816116,-0.008572869394263183,42.35628388209943,-0.0038764433545577237
21.218597726318787,21.201095855243903,-0.008566816960978009,42.35510641126393,-0.003878138160739786
21.218026201692503,21.200685338926892,-0.00855979784790617,42.35393961985892,-0.0038793615771555157
21.21745508056177,21.200275992684166,-0.00855182192139714,42.3527835623413,-0.003880117123280735
21.21688442737191,21.199867832218054,-0.008542899138407957,42.35163828981604,-0.003880408415701364
21.216314305910483,21.19946087394181,-0.008533039546308708,42.35050385013892,-0.003880239162708632
21.215744779301257,21.19905513482268,-0.00852225328405356,42.349380288007524,-0.0038796131594671657
21.21517590999817,21.198650632239303,-0.008510550582384547,42.34826764504214,-0.0038785342836582526
21.214607759779234,21.198247383852443,-0.0084979417632987,42.3471659598581,-0.0038770064915201186
21.214040389740408,21.197845390040584,-0.008484437240550636,42.346075268129425,-0.003875033814292328
21.213473860289522,21.19744463575717,-0.008470048769515915,42.344995601482424,-0.0038726204098218364
21.21290823114015,21.1970450923456,-0.008454789427294029,42.34392698651345,-0.003869770608316836
21.212343561222184,21.196646719262816,-0.008438673405817942,42.3428694439267,-0.0038664889446116124
21.211779908593698,21.196249465799806,-0.008421715952261755,42.34182298779615,-0.0038627801847044285
21.211217330366644,21.195853272648204,-0.008403933332975866,42.340787624943005,-0.0038586493481529427
21.210655882636495,21.195458073311883,-0.008385342767673488,42.339763354428214,-0.00385410172542211
21.210095620414297,21.19506379537022,-0.008365962370621594,42.338750167140006,-0.0038491428909788183
21.20953659756312,21.194670361603627,-0.00834581109358208,42.33774804547011,-0.003843778712620427
21.20897886673841,21.194277690993612,-0.00832490866576805,42.33675696307273,-0.0038380153572696862
21.20842247933217,21.19388569960978,-0.008303275543396004,42.33577688468995,-0.0038318592939978746
21.20786748542112,21.19349430139563,-0.00828093285546383,42.33480776604165,-0.0038253172943780722
21.207313933718225,21.19310340886395,-0.00825790234967454,42.333849553773234,-0.00381839643043258
21.20676187152786,21.1927129337115,-0.00823420634575407,42.33290218544971,-0.0038111040707309307
21.20621134470455,21.192322787361594,-0.00820986768567238,42.33196558959526,-0.0038034478746811207
21.205662397614834,21.191932881442085,-0.008184909684683949,42.331039685772794,-0.0037954357852243437
21.205115073102455,21.191543128205456,-0.008159356089107783,42.3301243846945,-0.0037870760203828624
21.20456941245681,21.191153440896798,-0.008133231026531807,42.32921958836778,-0.00377837706343942
21.2040254553842,21.19076373407487,-0.008106558965703715,42.32832519026397,-0.0037693476523050773
21.203483239982432,21.190373923890796,-0.008079364675345114,42.32744107551025,-0.003759996768106566
21.202942802718052,21.18998392832849,-0.008051673180681585,42.326567121103835,-0.0037503336229682827
21.20240417840636,21.189593667410445,-0.008023509722858568,42.32570319614433,-0.00374036764719321
21.201867400194317,21.18920306337217,-0.007994899724208616,42.32484916207795,-0.003730108476157401
21.201332499546126,21.18881204080826,-0.007965868748964945,42.32400487295672,-0.003719565936745939
21.200799506231178,21.18842052679277,-0.00793644246760361,42.32317017570767,-0.0037087500335337698
21.20026844831458,21.18802845097635,-0.007906646621728042,42.32234491041163,-0.0036976709347598113
21.199739352150075,21.1876357456624,-0.007876506990387134,42.32152891058922,-0.00368633895817716
21.199212242375292,21.187242345864227,-0.007846049360515119,42.32072200349012,-0.003674764556972132
21.198687141909268,21.186848189345163,-0.007815299493381646,42.31992401038906,-0.0036629583055705073
21.1981640719519,21.18645321664329,-0.007784283094048971,42.319134746885084,-0.0036509308854737466
21.197643051985676,21.186057371082395,-0.007753025788453583,42.31835402319757,-0.0036386930714567
21.197124099779405,21.18566059877057,-0.00772155308848479,42.317581644470465,-0.003626255717565474
21.196607231393507,21.18526284858783,-0.007689890371791286,42.31681741106968,-0.003613629743580704
21.196092461187607,21.184864072163915,-0.007658062854435466,42.31606111888277,-0.0036008261215876303
21.19557980182949,21.184464223847463,-0.007626095568652946,42.31531255961454,-0.0035878558628665846
21.19506926430586,21.184063260667543,-0.007594013337823792,42.3145715210826,-0.003574730004950677
21.19456085793462,21.1836611422885,-0.007561840758008209,42.3138377875066,-0.003561459599122463
21.194054590378762,21.183257830959004,-0.007529602174453887,42.313111139797,-0.003548055698086694
21.193550467661563,21.182853291456066,-0.007497321665897294,42.31239135583564,-0.0035345293441439996
21.193048494183266,21.18244749102477,-0.0074650230228186405,42.31167821075542,-0.003520891557551975
21.192548672738873,21.182040399314392,-0.007432729733353717,42.3109714772113,-0.003507153325391421
21.19205100453735,21.181631988311484,-0.007400464963847053,42.31027092564955,-0.0034933255906539618
21.191555489221795,21.18122223227051,-0.007368251546589955,42.30957632456784,-0.0034794192418448056
21.191062124890873,21.180811107642516,-0.007336111964601245,42.30888744077083,-0.0034654451029212385
21.1905709081211,21.180398593002298,-0.0073040683365897426,42.308204039620705,-0.0034514139235424235
21.190081833990124,21.179984668974488,-0.007272142406494765,42.307525885279574,-0.0034373363698012582
21.189594896101017,21.179569318158926,-0.007240355532527865,42.30685274094503,-0.003423223015369903
21.18911008660725,21.179152525055667,-0.007208728672629051,42.30618436908253,-0.0034090843328618003
21.188627396238417,21.178734275989907,-0.007177282379679051,42.305520531645925,-0.003394930685817199
21.18814681432691,21.178314559037126,-0.00714603678844914,42.304860990295765,-0.0033807723208896245
21.18766832883493,21.177893363948684,-0.007115011607336763,42.30420550660983,-0.003366619360423817
21.18719192638237,21.177470682078066,-0.007084226114227788,42.303553842284146,-0.0033524817955683517
21.186717592275212,21.17704650630802,-0.007053699145900616,42.30290575933077,-0.003338369479588099
21.186245310534265,21.176620830978695,-0.007023449094188106,42.30226102026609,-0.003324292121653638
21.185775063924538,21.176193651816984,-0.006993493897225012,42.301619388295876,-0.0033102592808460507
21.185306833984924,21.17576496586717,-0.006963851039092273,42.300980627489025,-0.0032962803607246016
21.184840601058443,21.175334771422996,-0.0069345375424981984,42.300344502948064,-0.0032823646040975873
21.184376344322505,21.174903067961257,-0.00690556996515177,42.29971078097242,-0.0032685210881386872
21.183914041819673,21.174469856077003,-0.006876964397427621,42.29907922921484,-0.0032547587198721306
21.183453670488664,21.174035137420404,-0.006848736458822425,42.298449616832386,-0.003241086231938084
21.182995206195503,21.173598914635342,-0.006820901299239868,42.297821714627844,-0.003227512178823
21.182538623764916,21.173161191299783,-0.006793473591709943,42.297195295190704,-0.0032140449331343746
21.182083897011633,21.172721971867954,-0.0067664675367385746,42.29657013302631,-0.003200692682425732
21.181630998772185,21.17228126161434,-0.006739896857828587,42.29594600468363,-0.0031874634261315204
21.181179900936403,21.171839066579548,-0.006713774804912332,42.29532268887306,-0.003174364972948318
21.180730574479213,21.171395393517997,-0.006688114150676139,42.29469996658281,-0.0031614049383075216
21.18028298949222,21.170950249847508,-0.006662927195307723,42.29407762118535,-0.003148590742300117
21.17983711521551,21.1705036436007,-0.006638225763925343,42.29345543854242,-0.0031359296076889365
21.179392920069155,21.17005558337827,-0.0066140212108314785,42.29283320710147,-0.0031234285582992793
21.178950371684895,21.169606078304085,-0.006590324419814708,42.29221071798884,-0.003111094417578064
21.178509436937507,21.169155137982067,-0.006567145807151187,42.291587765096665,-0.003098933807423654
21.178070081976184,21.168702772454893,-0.006544495323019595,42.29096414516607,-0.003086953147190652
21.177632272255707,21.168248992164436,-0.006522382455184329,42.29033965786448,-0.00307515865295227
21.177195972567507,21.167793807913945,-0.00650081623209613,42.289714105858366,-0.0030635563369698637
21.176761147070494,21.16733723083191,-0.006479805226600366,42.28908729488103,-0.0030521520073762964
21.176327759321687,21.166879272337596,-0.006459357557255353,42.28845903379806,-0.003040951267947678
21.175895772306582,21.1664199441082,-0.006439480895160843,42.28782913466557,-0.0030299595181966232
21.17546514846943,21.165959258047593,-0.006420182466390757,42.2871974127861,-0.0030191819535632103
21.175035849743086,21.165497226256626,-0.006401469058366916,42.2865636867582,-0.0030086235658670635
21.17460783757866,21.165033861004908,-0.0063833470204486265,42.285927778526,-0.0029982891437416725
21.17418107297477,21.164569174704074,-0.006365822272390975,42.28528951342105,-0.002988183273397782
21.173755516506738,21.16410317988248,-0.0063489003068393675,42.28464872020322,-0.0029783103394225297
21.173331128355244,21.163635889161256,-0.006332586197324775,42.28400523109485,-0.002968674525852144
21.17290786833479,21.163167315231703,-0.006316884599737716,42.283358881815275,-0.0029592798172057844
21.172485695921633,21.162697470833994,-0.006301799760804406,42.28270951160857,-0.0029501299997913843
21.172064570281652,21.162226368737105,-0.006287335523278293,42.28205696326904,-0.0029412286631131934
21.1716444502976,21.161754021719982,-0.006273495328231693,42.2814010831662,-0.002932579201244012
21.17122529459605,21.16128044255384,-0.006260282226731784,42.280741721261165,-0.0029241848145771243
21.170807061574166,21.160805643985594,-0.006247698880874975,42.280078731125286,-0.00291604851145455
21.170389709425717,21.160329638722388,-0.006235747572588624,42.279411969952434,-0.002908173110024226
21.169973196166993,21.15985243941714,-0.006224430206613185,42.278741298572186,-0.0029005612400487824
21.169557479662153,21.159374058655093,-0.006213748321017354,42.27806658145573,-0.0028932153450009768
21.16914251764838,21.158894508941316,-0.006203703091453639,42.277387686721795,-0.002886137684143586
21.16872826776031,21.158413802689143,-0.006194295335683497,42.27670448614117,-0.0028793303346070775
21.168314687554215,21.157931952209466,-0.006185525522912139,42.27601685513628,-0.0028727951936762253
21.167901734531835,21.157448969700884,-0.006177393778712759,42.27532467278024,-0.0028665339810720614
21.16748936616364,21.15696486724066,-0.006169899893585607,42.274627821791455,-0.002860548241389038
21.167077539911727,21.156479656776433,-0.006163043325702367,42.27392618852991,-0.0028548393464173927
21.166666213252153,21.15599335011868,-0.006156823211093166,42.273219662987685,-0.0028494084976882217
21.166255343697106,21.155505958933862,-0.00615123836946343,42.2725081387789,-0.002844256729028105
21.165844888816366,21.15501749473824,-0.006146287310198817,42.27179151312794,-0.0028393849091306045
21.165434806258403,21.15452796889234,-0.0061419682387768414,42.27106968685621,-0.002834793744160846
21.165025053771057,21.154037392596,-0.006138279065468711,42.270342564365365,-0.002830483780490445
21.164615589221807,21.153545776883995,-0.0061352174110220325,42.26961005362,-0.0028264554074177717
21.164206370617443,21.153053132622215,-0.0061327806108431035,42.268872066130825,-0.0028227088598091754
21.163797356123375,21.152559470504347,-0.0061309657274143175,42.26812851693103,-0.0028192442210299706
21.16338850408265,21.152064801049036,-0.006129769552150544,42.26737932455626,-0.0028160614256740324
21.162979773034156,21.15156913459753,-0.006129188614138048,42.26662441102053,-0.0028131602624132945
21.16257112173068,21.15107248131174,-0.006129219187036217,42.265863701791204,-0.0028105403768750037
21.162162509156403,21.150574851172713,-0.006129857295205011,42.26509712576308,-0.0028082012745100915
21.161753894543935,21.150076253979496,-0.006131098720926654,42.264324615230635,-0.002806142323501515
21.161345237390922,21.14957669934836,-0.006132939010500228,42.26354610585986,-0.0028043627576592733
21.160936497476193,21.149076196712365,-0.006135373482448437,42.26276153665731,-0.0028028616793960293
21.160527634875493,21.148574755321246,-0.006138397232762882,42.261970849939644,-0.0028016380626456616
21.160118609976664,21.148072384241598,-0.006142005140600927,42.26117399130271,-0.002800690755750068
21.15970938349448,21.147569092357333,-0.006146191877329965,42.26037090958744,-0.002800018484464095
21.159299916485107,21.14706488837042,-0.006150951913325598,42.2595615568448,-0.0027996198549686824
21.158890170359953,21.146559780801837,-0.006156279519846742,42.25874588830402,-0.0027994933566755087
21.158480106899066,21.146053777992783,-0.006162168782116328,42.25792386233343,-0.0027996373653347284
21.15806968826441,21.145546888106075,-0.006168613600452756,42.257095440406374,-0.002800050145892463
21.157658877012267,21.14503911912774,-0.006175607699634434,42.25626058706257,-0.002800729855483297
21.15724763610557,21.14453047886881,-0.006183144634298632,42.255419269870345,-0.0028016745463708137
21.156835928925595,21.144020974967248,-0.006191217795091709,42.25457145938799,-0.0028028821688741434
21.156423719283307,21.143510614890054,-0.0061998204152897704,42.2537171291242,-0.0028043505743025054
21.1560109714303,21.142999405935498,-0.00620894557687497,42.252856255498045,-0.0028060775178730957
21.155597650069282,21.14248735523547,-0.006218586216489097,42.25198881779852,-0.002808060661608547
21.155183720364157,21.141974469757958,-0.006228735132440821,42.25111479814268,-0.002810297577262144
21.154769147949725,21.14146075630963,-0.006239384988285846,42.250234181435644,-0.0028127857491178077
21.154353898940897,21.140946221538492,-0.006250528322915462,42.24934695532602,-0.0028155225769623815
21.153937939941677,21.140430871936648,-0.00626215755165327,42.24845311016588,-0.002818505378819225
21.153521238053482,21.13991471384312,-0.0062742649762837395,42.24755263896577,-0.0028217313938578847
21.153103760883372,21.139397753446737,-0.006286842788750047,42.246645537351924,-0.002825197785185196
21.15268547655162,21.13887999678908,-0.006299883076924928,42.24573180352263,-0.002828901642620174
21.152266353699037,21.13836144976747,-0.006313377829632039,42.24481143820503,-0.002832839985421387
21.15184636149391,21.137842118138,-0.006327318944321903,42.24388444460965,-0.002837009765087828
21.1514254696386,21.13732200751861,-0.006341698231492288,42.2429508283858,-0.002841407868083401
21.151003648375646,21.136801123392154,-0.006356507418657032,42.24201059757797,-0.0028460311184725917
21.150580868493545,21.136279471109532,-0.006371738158868202,42.24106376257896,-0.002850876280675596
21.1501571013323,21.135757055892803,-0.00638738203236784,42.24011033608667,-0.002855940062030049
21.149732318788377,21.135233882838314,-0.006403430554851265,42.239150333057296,-0.0028612191154679945
21.149306493319553,21.134709956919835,-0.006419875181219981,42.23818377066027,-0.002866710042099152
21.14887959794923,21.134185282991698,-0.006436707309558766,42.23721066823373,-0.002872409393719355
21.14845160627048,21.133659865791916,-0.006453918290056304,42.23623104723629,-0.0028783136754682026
21.148022492449844,21.1331337099453,-0.006471499424371886,42.235244931204306,-0.002884419348202494
21.147592231230508,21.132606819966565,-0.006489441975504428,42.23425234570368,-0.0028907228310735
21.14716079793555,21.132079200263394,-0.006507737168597316,42.23325331828619,-0.0028972205038908516
21.146728168470514,21.13155085513952,-0.006526376199703022,42.232247878441285,-0.002903908709642744
21.14629431932594,21.131021788797746,-0.006545350236234571,42.23123605755245,-0.0029107837567927675
21.145859227579294,21.130492005342962,-0.006564650423744923,42.2302178888508,-0.002917841921652453
21.14542287089688,21.129961508785108,-0.006584267891576889,42.22919340736826,-0.002925079450772694
21.144985227535297,21.12943030304213,-0.006604193753684351,42.228162649893875,-0.002932492563140432
21.144546276342524,21.128898391942883,-0.0066244191151761285,42.22712565492793,-0.002940077452450396
21.144105996758945,21.128365779230002,-0.006644935078604775,42.22608246263462,-0.002947830289433462
21.143664368817934,21.127832468562737,-0.0066657327432619,42.22503311479932,-0.002955747223929439
21.143221373146027,21.127298463519736,-0.006686803212284787,42.22397765478263,-0.0029638243870715453
21.142776990963142,21.126763767601798,-0.006708137597588815,42.22291612747449,-0.002972057893476432
21.142331204082325,21.126228384234583,-0.006729727021146738,42.22184857925049,-0.0029804438432790015
21.14188399490915,21.125692316771264,-0.006751562619804475,42.22077505792731,-0.002988978324182101
21.141435346441074,21.125155568495142,-0.006773635549593005,42.21969561271817,-0.0029976574134975564
21.14098524226642,21.12461814262222,-0.006795936989013729,42.21861029418869,-0.0030064771801343593
21.140533666563115,21.124080042303717,-0.00681845814332136,42.21751915421237,-0.003015433686582858
21.140080604097182,21.12354127062854,-0.006841190245456686,42.2164222459287,-0.0030245229907484017
21.13962604022096,21.123001830625704,-0.006864124563401664,42.215319623697724,-0.0030337411479306464
21.139169960871264,21.122461725266717,-0.006887252400463551,42.214211343058196,-0.0030430842126243363
21.138712352567037,21.12192095746789,-0.0069105650992011824,42.21309746068482,-0.003052548240318531
21.138253202407007,21.121379530092618,-0.00693405404627936,42.21197803434461,-0.003062129289335136
21.13779249806706,21.120837445953605,-0.006957710671567431,42.210853122857316,-0.0030718234224504926
21.13733022779731,21.120294707815034,-0.006981526457888254,42.2097227860495,-0.0030816267087880878
21.136866380419207,21.119751318394698,-0.007005492935942882,42.20858708471724,-0.00309153522530603
21.136400945322013,21.11920728036607,-0.007029601693627764,42.20744608058203,-0.0031015450585496485
21.135933912459617,21.118662596360323,-0.007053844375167052,42.206299836251674,-0.0031116523061969215
21.135465272346707,21.118117268968316,-0.007078212686102204,42.20514841517843,-0.003121853078673631
21.13499501605503,21.11757130074251,-0.007102698394131758,42.20399188161991,-0.003132143500649498
21.13452313520929,21.117024694198857,-0.00712729333251927,42.20283030059909,-0.0031425197125394266
21.134049621983014,21.11647745181861,-0.0071519894024594695,42.20166373786515,-0.003152977871963669
21.133574469094178,21.11592957605012,-0.007176778575662857,42.2004922598544,-0.003163514155180458
21.13309766980068,21.115381069310565,-0.007201652897289801,42.19931593365118,-0.0031741247585090893
21.132619217895638,21.114831933987627,-0.007226604485193234,42.1981348269519,-0.003184805899582477
21.132139107702486,21.11428217244114,-0.007251625537190122,42.1969490080246,-0.0031955538187977695
21.13165733407014,21.113731787004674,-0.00727670832900289,42.19575854567347,-0.003206364780536708
21.131173892367663,21.113180779987097,-0.007301845216827775,42.19456350920245,-0.0032172350743808753
21.130688778479062,21.11262915367406,-0.007327028642301726,42.19336396837707,-0.003228161016427533
21.13020198879794,21.11207691032947,-0.007352251131139598,42.19215999338985,-0.0032391389504187185
21.129713520221785,21.11152405219689,-0.007377505295314403,42.19095165482531,-0.0032501652488570176
21.129223370146374,21.110970581500926,-0.007402783837263672,42.18973902362359,-0.003261236314198168
21.12873153646002,21.11041650044854,-0.007428079548731414,42.188522171047225,-0.003272348579877793
21.128238017537534,21.109861811230356,-0.0074533853138976985,42.18730116864663,-0.003283498511376326
21.127742812234285,21.109306516021896,-0.007478694110936779,42.1860760882264,-0.0032946826072495217
21.127245919880025,21.10875061698479,-0.007503999013312202,42.18484700181216,-0.003305897400116331
21.12674734027263,21.108194116267946,-0.0075292931898086396,42.183613981619146,-0.0033171394575528534
21.126247073671742,21.107637016008677,-0.00755456990822494,42.18237710001904,-0.0033284053830620053
21.12574512079242,21.107079318333803,-0.007579822536094927,42.181136429508115,-0.0033396918169812384
21.12524148279854,21.106521025360685,-0.007605044539682249,42.17989204267769,-0.003350995437258586
21.124736161296134,21.10596213919827,-0.007630229488477181,42.17864401218185,-0.003362312960351055
21.124229158326823,21.105402661948055,-0.007655371053507754,42.17739241070876,-0.003373641141962258
21.123720476360926,21.10484259570505,-0.0076804630101725115,42.17613731095025,-0.0033849767778331152
21.123210118290693,21.10428194255869,-0.007705499238344827,42.17487878557313,-0.0033963167044608333
21.12269808742335,21.1037207045937,-0.007730473723002885,42.17361690719099,-0.0034076577997761426
21.122184387474125,21.103158883890977,-0.007755380556246118,42.172351748335586,-0.003418996983843625
21.121669022559256,21.102596482528376,-0.007780213936750126,42.17108338142998,-0.0034303312194705615
21.12115199718884,21.102033502581524,-0.00780496817133396,42.169811878761266,-0.0034416575128257687
21.120633316259724,21.10146994612456,-0.007829637675415358,42.16853731245419,-0.0034529729140186927
21.1201129850483,21.100905815230877,-0.007854216973545602,42.16725975444524,-0.003464274517646082
21.119591009203273,21.100341111973805,-0.007878700699640185,42.16597927645762,-0.0034755594632960296
21.11906739473837,21.0997758384273,-0.007903083598426886,42.164695949975794,-0.00348682493606689
21.11854214802506,21.099209996666573,-0.007927360524633232,42.16340984622184,-0.00349806816700049
21.118015275785165,21.098643588768727,-0.007951526444228118,42.16212103613134,-0.0035092864335279916
21.11748678508352,21.09807661681333,-0.007975576434516763,42.160829590330195,-0.003520477059876903
21.116956683320574,21.097509082882993,-0.007999505683937525,42.159535579112344,-0.0035316374174299003
21.116424978224938,21.096940989063913,-0.008023309493717035,42.15823907241656,-0.003542764925121622
21.115891677846008,21.09637233744639,-0.00804698327596376,42.15694013980601,-0.00355385704971356
21.11535679054643,21.095803130125326,-0.008070522555877613,42.15563885044594,-0.00356491130613934
21.114820324994696,21.0952333692007,-0.008093922969927636,42.15433527308414,-0.003575925257736756
21.114282290157636,21.094663056778014,-0.008117180266013158,42.153029476031406,-0.0035868965164644884
21.113742695292974,21.09409219496873,-0.008140290307150267,42.151721527139216,-0.0035978227432595933
21.113201549941905,21.093520785890682,-0.008163249064882062,42.150411493784304,-0.0036087016480714773
21.11265886392143,21.092948831668462,-0.008186052625205777,42.14909944284727,-0.003619530990152553
21.112114647317103,21.09237633443379,-0.008208697184276172,42.14778544069668,-0.003630308578132402
21.111568910475423,21.09180329632588,-0.008231179050148231,42.146469553170846,-0.0036410322701612152
21.11102166399647,21.091229719491764,-0.008253494642783911,42.14515184556058,-0.0036516999740396905
21.11047291872646,21.090655606086603,-0.008275640492079983,42.1438323825937,-0.003662309647249895
21.109922685750277,21.090080958274005,-0.008297613239900237,42.14251122841779,-0.003672859297072284
21.109370976384138,21.089505778226297,-0.008319409637224462,42.14118844658606,-0.003683346980566382
21.108817802168144,21.088930068124792,-0.00834102654475397,42.13986410004236,-0.003693770804579888
21.108263174858994,21.088353830160052,-0.008362460933863149,42.13853825110573,-0.003704128925798633
21.107707106422676,21.087777066532112,-0.008383709882183378,42.137210961459004,-0.003714419550598036
21.107149609027086,21.087199779450714,-0.00840477057806548,42.13588229213292,-0.003724640935104606
21.106590695034942,21.086621971135504,-0.008425640316933247,42.134552303494274,-0.003734791385091585
21.106030376996404,21.086043643816243,-0.008446316500400775,42.13322105523412,-0.0037448692558459395
21.105468667641944,21.08546479973298,-0.00846679663703287,42.13188860635546,-0.003754872952081545
21.10490557987525,21.084885441136212,-0.008487078341713606,42.13055501516146,-0.003764800927833045
21.104341126766116,21.084305570287068,-0.00850715933346371,42.12922033924542,-0.00377465168626423
21.103775321543335,21.083725189457436,-0.008527037435454377,42.127884635480314,-0.003784423779495505
21.10320817758777,21.083144300930094,-0.00854671057556935,42.12654796000788,-0.0037941158084726645
21.102639708425407,21.082562906998845,-0.008566176782597702,42.12521036823091,-0.0038037264226813416
21.10206992772037,21.08198100996863,-0.0085854341889672,42.123871914802294,-0.0038132543200088964
21.101498849268197,21.081398612155617,-0.008604481026132182,42.12253265361869,-0.0038226982464173442
21.100926486988932,21.080815715887315,-0.008623315626334671,42.12119263781142,-0.003832056995725086
21.100352854920523,21.08023232350264,-0.008641936422352003,42.11985191973781,-0.0038413294093986305
21.099777967212102,21.07964843735199,-0.008660341942350635,42.11851055097668,-0.003850514376138703
21.099201838117278,21.079064059797332,-0.008678530813916696,42.11716858231921,-0.003859610831683069
21.098624481987788,21.078479193212228,-0.008696501758954468,42.11582606376487,-0.0038686177584046355
21.09804591326686,21.077893839981908,-0.008714253596670041,42.114483044513236,-0.00387753418507919
21.09746614648293,21.077308002503298,-0.00873178523837237,42.11313957296079,-0.00388635918644753
21.09688519624315,21.076721683185063,-0.008749095688514742,42.11179569669548,-0.00389509188286552
21.096303077227258,21.07613488444763,-0.008766184044238791,42.11045146249171,-0.003903731439967917
21.095719804181357,21.075547608723205,-0.008783049493445196,42.109106916306246,-0.003912277068280012
21.09513539191174,21.07495985845579,-0.008799691312577452,42.10776210327549,-0.0039207280227695485
21.094549855278842,21.074371636101187,-0.008816108866846051,42.106417067711845,-0.0039290836024516995
21.093963209191337,21.073782944126997,-0.008832301609739135,42.10507185310007,-0.003937343150010708
21.093375468600215,21.07319378501262,-0.008848269079628414,42.103726502095924,-0.003945506051309167
21.092786648492897,21.07260416124924,-0.008864010900304553,42.10238105652343,-0.003953571734968131
21.09219676388759,21.072014075339816,-0.008879526779020664,42.10103555737351,-0.003961539671901937
21.091605829827568,21.07142352979904,-0.008894816504431047,42.09969004480354,-0.003969409374807498
21.091013861375632,21.07083252715334,-0.008909879947685086,42.09834455813507,-0.003977180397750857
21.09042087360867,21.070241069940817,-0.0089247170599128,42.096999135853366,-0.003984852335683353
21.089826881612158,21.069649160711243,-0.008939327868922754,42.095653815608784,-0.003992424823859642
21.08923190047483,21.069056802025994,-0.008953712481364251,42.094308634215395,-0.003999897537406705
21.088635945283567,21.068463996458014,-0.00896787107971364,42.0929636276519,-0.00400727019080227
21.088039031118143,21.067870746591776,-0.00898180391983079,42.09161883106344,-0.004014542537296384
21.087441173046162,21.06727705502321,-0.008995511332111539,42.090274278761626,-0.004021714368439344
21.086842386118175,21.066682924359675,-0.009008993718358305,42.08893000422677,-0.00402878551351793
21.086242685362702,21.066088357219872,-0.009022251551299166,42.08758604010927,-0.004035755839024935
21.08564208578148,21.065493356233805,-0.009035285371451486,42.08624241823327,-0.004042625248042331
21.085040602344726,21.064897924042697,-0.009048095789288448,42.084899169597065,-0.004049393679778968
21.08443824998663,21.064302063298932,-0.009060683481189491,42.08355632437679,-0.004056061108975273
21.083835043600676,21.063705776665984,-0.009073049186849813,42.08221391193092,-0.0040626275452517735
21.083230998035262,21.063109066818342,-0.00908519371139094,42.08087196080214,-0.004069093032613047
21.082626128089473,21.06251193644143,-0.009097117922674692,42.07953049872094,-0.004075457648881731
21.082020448508715,21.06191438823154,-0.009108822747749469,42.07818955261109,-0.004081721505031277
21.081413973980535,21.06131642489573,-0.009120309174247733,42.07684914859283,-0.004087884744644388
21.080806719130685,21.060718049151763,-0.00913157824827824,42.07550931198739,-0.0040939475433312555
21.08019869851907,21.060119263728012,-0.009142631072361464,42.07417006732203,-0.0040999101081133915
21.07958992663585,21.05952007136337,-0.009153468803451314,42.072831438335925,-0.0041057726767801395
21.078980417897693,21.058920474807167,-0.009164092653261013,42.07149344798472,-0.004111535517321574
21.07837018664413,21.058320476819077,-0.009174503886853458,42.07015611844554,-0.004117198927354293
21.077759247133912,21.057720080169027,-0.009184703819287111,42.06881947112379,-0.0041227632334555064
21.077147613541456,21.057119287637104,-0.009194693814920506,42.067483526659544,-0.0041282287905308745
21.076535299953502,21.056518102013452,-0.009204475287894675,42.06614830493254,-0.004133595981264504
21.07592232036584,21.055916526098194,-0.009214049698174121,42.064813825069905,-0.004138865215448373
21.075308688679982,21.055314562701316,-0.009223418551873853,42.06348010545207,-0.004144036929390804
21.074694418700105,21.05471221464257,-0.009232583399077133,42.062147163720056,-0.0041491115852863025
21.07407952412998,21.054109484751393,-0.009241545831942855,42.06081501678318,-0.004154089670563188
21.073464018570043,21.05350637586678,-0.00925030748599909,42.05948368082454,-0.0041589716973509105
21.07284791551458,21.05290289083721,-0.009258870034338874,42.058153171311005,-0.004163758201744194
