22.308312570287807,22.377825645420437,0.003127751305239679
22.30834384780086,22.377825645420437,0.0031263341891718532
22.30837511114275,22.377825645420437,0.0031249177240411097
22.308406360319992,22.377825645420437,0.003123501909542137
22.308437595339086,22.377825645420437,0.0031220867453618517
22.30846881620654,22.377825645420437,0.003120672231203825
22.30850002292885,22.377825645420437,0.0031192583667505325
22.308531215512517,22.377825645420437,0.0031178451517022143
22.308562393964035,22.377825645420437,0.003116432585752449
22.308593558289893,22.377825645420437,0.0031150206685937043
22.308624708496577,22.377825645420437,0.003113609399919559
22.308655844590575,22.377825645420437,0.0031121987794224815
22.30868696657837,22.377825645420437,0.0031107888067982703
22.308718074466437,22.377825645420437,0.0031093794817438347
22.308749168261254,22.377825645420437,0.0031079708039483123
22.308780247969295,22.377825645420437,0.0031065627731119427
22.308811313597026,22.377825645420437,0.0031051553889216432
22.308842365150916,22.377825645420437,0.003103748651080984
22.308873402637428,22.377825645420437,0.0031023425592846543
22.30890442606302,22.377825645420437,0.003100937113226232
22.30893543543415,22.377825645420437,0.0030995323125992957
22.308966430757277,22.377825645420437,0.003098128157101865
22.30899741203885,22.377825645420437,0.0030967246464252973
22.309028379285312,22.377825645420437,0.003095321780270943
22.309059332503114,22.377825645420437,0.0030939195583346013
22.309090271698697,22.377825645420437,0.0030925179803120706
22.3091211968785,22.377825645420437,0.0030911170458958193
22.30915210804896,22.377825645420437,0.003089716754786087
22.309183005216507,22.377825645420437,0.0030883171066775628
22.309213888387575,22.377825645420437,0.003086918101266045
22.30924475756859,22.377825645420437,0.0030855197382484434
22.309275612765973,22.377825645420437,0.0030841220173261075
22.309306453986146,22.377825645420437,0.003082724938192616
22.30933728123553,22.377825645420437,0.0030813285005493185
22.309368094520533,22.377825645420437,0.003079932704089794
22.309398893847575,22.377825645420437,0.003078537548514282
22.30942967922306,22.377825645420437,0.003077143033521912
22.309460450653397,22.377825645420437,0.003075749158808483
22.309491208144983,22.377825645420437,0.003074355924070904
22.309521951704223,22.377825645420437,0.003072963329009415
22.309552681337514,22.377825645420437,0.0030715713733231453
22.30958339705125,22.377825645420437,0.003070180056706784
22.309614098851817,22.377825645420437,0.003068789378865011
22.309644786745604,22.377825645420437,0.003067399339492516
22.309675460738998,22.377825645420437,0.003066009938290648
22.30970612083838,22.377825645420437,0.003064621174957427
22.30973676705013,22.377825645420437,0.003063233049189762
22.309767399380622,22.377825645420437,0.0030618455606923334
22.30979801783623,22.377825645420437,0.0030604587091609403
22.30982862242332,22.377825645420437,0.0030590724942969327
22.309859213148265,22.377825645420437,0.00305768691579833
22.309889790017422,22.377825645420437,0.0030563019733698127
22.309920353037157,22.377825645420437,0.0030549176667094002
22.309950902213824,22.377825645420437,0.003053533995515112
22.30998143755378,22.377825645420437,0.0030521509594905183
22.310011959063374,22.377825645420437,0.003050768558334749
22.310042466748957,22.377825645420437,0.0030493867917535944
22.310072960616875,22.377825645420437,0.003048005659442854
22.31010344067347,22.377825645420437,0.003046625161101657
22.31013390692508,22.377825645420437,0.0030452452964346843
22.310164359378046,22.377825645420437,0.0030438660651455063
22.310194798038697,22.377825645420437,0.003042487466931032
22.310225222913367,22.377825645420437,0.0030411095014970524
22.31025563400838,22.377825645420437,0.0030397321685393663
22.310286031330065,22.377825645420437,0.003038355467765985
22.310316414884742,22.377825645420437,0.003036979398879369
22.310346784678732,22.377825645420437,0.0030356039615808683
22.310377140718348,22.377825645420437,0.003034229155569612
22.310407483009904,22.377825645420437,0.0030328549805502814
22.31043781155971,22.377825645420437,0.003031481436224226
22.310468126374072,22.377825645420437,0.003030108522297237
22.310498427459294,22.377825645420437,0.0030287362384739946
22.31052871482168,22.377825645420437,0.003027364584454739
22.310558988467523,22.377825645420437,0.0030259935599408205
22.310589248403122,22.377825645420437,0.00302462316464025
22.310619494634768,22.377825645420437,0.003023253398256598
22.31064972716875,22.377825645420437,0.0030218842604923246
22.310679946011355,22.377825645420437,0.0030205157510498903
22.310710151168866,22.377825645420437,0.0030191478696339757
22.310740342647563,22.377825645420437,0.0030177806159492615
22.310770520453723,22.377825645420437,0.0030164139896970976
22.31080068459362,22.377825645420437,0.003015047990587716
22.310830835073524,22.377825645420437,0.0030136826183224663
22.310860971899707,22.377825645420437,0.00301231787260714
22.310891095078432,22.377825645420437,0.0030109537531475272
22.310921204615962,22.377825645420437,0.0030095902596449786
22.310951300518557,22.377825645420437,0.0030082273918097258
22.310981382792477,22.377825645420437,0.0030068651493420084
22.31101145144397,22.377825645420437,0.003005503531949838
22.31104150647929,22.377825645420437,0.0030041425393401155
22.311071547904685,22.377825645420437,0.003002782171218632
22.311101575726397,22.377825645420437,0.0030014224272878476
22.31113158995067,22.377825645420437,0.003000063307256884
22.31116159058374,22.377825645420437,0.0029987048108359726
22.31119157763185,22.377825645420437,0.0029973469377253537
22.311221551101227,22.377825645420437,0.002995989687636369
22.311251510998105,22.377825645420437,0.0029946330602692584
22.311281457328707,22.377825645420437,0.002993277055336474
22.31131139009926,22.377825645420437,0.0029919216725415865
22.311341309315985,22.377825645420437,0.0029905669115948275
22.3113712149851,22.377825645420437,0.002989212772203098
22.31140110711282,22.377825645420437,0.002987859254069969
22.311430985705364,22.377825645420437,0.0029865063569112227
22.311460850768935,22.377825645420437,0.002985154080424879
22.31149070230974,22.377825645420437,0.0029838024243245
22.311520540333984,22.377825645420437,0.0029824513883158765
22.311550364847868,22.377825645420437,0.002981100972110351
22.31158017585759,22.377825645420437,0.0029797511754170447
22.311609973369343,22.377825645420437,0.002978401997939528
22.311639757389322,22.377825645420437,0.0029770534393891435
22.311669527923716,22.377825645420437,0.002975705499470571
22.31169928497871,22.377825645420437,0.002974358177898484
22.311729028560492,22.377825645420437,0.0029730114743764524
22.311758758675236,22.377825645420437,0.002971665388618039
22.311788475329124,22.377825645420437,0.0029703199203301445
22.311818178528327,22.377825645420437,0.0029689750692241113
22.31184786827902,22.377825645420437,0.002967630835010171
22.31187754458737,22.377825645420437,0.0029662872173930044
22.311907207459544,22.377825645420437,0.002964944216086174
22.311936856901706,22.377825645420437,0.0029636018308021317
22.311966492920014,22.377825645420437,0.0029622600612499994
22.31199611552063,22.377825645420437,0.0029609189071377884
22.3120257247097,22.377825645420437,0.00295957836817351
22.312055320493382,22.377825645420437,0.002958238444077388
22.312084902877825,22.377825645420437,0.0029568991345507722
22.31211447186917,22.377825645420437,0.002955560439305005
22.31214402747356,22.377825645420437,0.002954222358055869
22.31217356969714,22.377825645420437,0.002952884890512486
22.312203098546046,22.377825645420437,0.002951548036387308
22.31223261402641,22.377825645420437,0.0029502117953883467
22.312262116144364,22.377825645420437,0.0029488761672313846
22.312291604906036,22.377825645420437,0.0029475411516266536
22.312321080317552,22.377825645420437,0.0029462067482888266
22.312350542385037,22.377825645420437,0.0029448729569236942
22.312379991114607,22.377825645420437,0.00294353977724926
22.312409426512378,22.377825645420437,0.0029422072089713147
22.312438848584467,22.377825645420437,0.0029408752518100822
22.312468257336985,22.377825645420437,0.002939543905474684
22.312497652776038,22.377825645420437,0.0029382131696764624
22.312527034907735,22.377825645420437,0.0029368830441312
22.312556403738174,22.377825645420437,0.002935553528546908
22.31258575927346,22.377825645420437,0.00293422462264048
22.312615101519686,22.377825645420437,0.0029328963261221475
22.312644430482948,22.377825645420437,0.002931568638711024
22.312673746169335,22.377825645420437,0.002930241560119562
22.312703048584936,22.377825645420437,0.0029289150900568828
22.312732337735838,22.377825645420437,0.0029275892282421
22.31276161362812,22.377825645420437,0.0029262639743843355
22.31279087626786,22.377825645420437,0.0029249393281982616
22.312820125661144,22.377825645420437,0.002923615289402992
22.312849361814038,22.377825645420437,0.002922291857705428
22.312878584732616,22.377825645420437,0.002920969032825793
22.312907794422944,22.377825645420437,0.0029196468144798704
22.31293699089109,22.377825645420437,0.002918325202380112
22.312966174143114,22.377825645420437,0.0029170041962434112
22.312995344185076,22.377825645420437,0.0029156837957777793
22.313024501023033,22.377825645420437,0.002914364000708991
22.31305364466304,22.377825645420437,0.002913044810745058
22.31308277511115,22.377825645420437,0.0029117262256039833
22.313111892373403,22.377825645420437,0.00291040824500044
22.313140996455854,22.377825645420437,0.002909090868652431
22.31317008736454,22.377825645420437,0.0029077740962757392
22.3131991651055,22.377825645420437,0.002906457927587258
22.31322822968478,22.377825645420437,0.00290514236230055
22.313257281108402,22.377825645420437,0.0029038274001291775
22.313286319382403,22.377825645420437,0.002902513040797805
22.313315344512812,22.377825645420437,0.002901199284019995
22.313344356505652,22.377825645420437,0.0028998861295082
22.31337335536695,22.377825645420437,0.0028985735769815335
22.31340234110272,22.377825645420437,0.002897261626160219
22.31343131371898,22.377825645420437,0.0028959502767589296
22.313460273221747,22.377825645420437,0.0028946395284978887
22.313489219617033,22.377825645420437,0.0028933293810873284
22.313518152910845,22.377825645420437,0.002892019834250803
22.313547073109188,22.377825645420437,0.002890710887706316
22.313575980218065,22.377825645420437,0.0028894025411674296
22.313604874243477,22.377825645420437,0.002888094794361029
22.31363375519142,22.377825645420437,0.002886787646995126
22.31366262306789,22.377825645420437,0.0028854810987943846
22.31369147787888,22.377825645420437,0.0028841751494723677
22.313720319630374,22.377825645420437,0.0028828697987570706
22.313749148328363,22.377825645420437,0.0028815650463609455
22.313777963978826,22.377825645420437,0.002880260891998665
22.313806766587746,22.377825645420437,0.0028789573353926734
22.3138355561611,22.377825645420437,0.0028776543762676354
22.31386433270486,22.377825645420437,0.0028763520143382237
22.313893096225,22.377825645420437,0.002875050249323552
22.313921846727496,22.377825645420437,0.0028737490809438437
22.313950584218304,22.377825645420437,0.0028724485089159923
22.31397930870339,22.377825645420437,0.0028711485329657727
22.31400802018872,22.377825645420437,0.002869849152806747
22.314036718680246,22.377825645420437,0.0028685503681635804
22.31406540418393,22.377825645420437,0.002867252178758717
22.314094076705715,22.377825645420437,0.0028659545843046086
22.31412273625156,22.377825645420437,0.0028646575845303612
22.314151382827404,22.377825645420437,0.002863361179147317
22.314180016439195,22.377825645420437,0.002862065367884581
22.314208637092875,22.377825645420437,0.0028607701504579364
22.31423724479438,22.377825645420437,0.0028594755265942684
22.31426583954965,22.377825645420437,0.00285818149600936
22.314294421364608,22.377825645420437,0.002856888058425655
22.31432299024519,22.377825645420437,0.002855595213564488
22.314351546197326,22.377825645420437,0.0028543029611505233
22.314380089226937,22.377825645420437,0.002853011300903985
22.314408619339947,22.377825645420437,0.0028517202325462065
22.31443713654227,22.377825645420437,0.002850429755795192
22.314465640839828,22.377825645420437,0.0028491398703855975
22.314494132238533,22.377825645420437,0.002847850576027655
22.314522610744294,22.377825645420437,0.00284656187244825
22.31455107636302,22.377825645420437,0.002845273759368716
22.314579529100616,22.377825645420437,0.002843986236513718
22.31460796896298,22.377825645420437,0.002842699303600149
22.31463639595602,22.377825645420437,0.002841412960359335
22.31466481008562,22.377825645420437,0.0028401272065081695
22.314693211357685,22.377825645420437,0.0028388420417746474
22.314721599778103,22.377825645420437,0.0028375574658778824
22.31474997535276,22.377825645420437,0.00283627347854698
22.314778338087546,22.377825645420437,0.002834990079499944
22.31480668798834,22.377825645420437,0.002833707268463659
22.314835025061026,22.377825645420437,0.0028324250451639
22.314863349311477,22.377825645420437,0.002831143409322001
22.31489166074557,22.377825645420437,0.0028298623606648476
22.314919959369178,22.377825645420437,0.0028285818989137734
22.314948245188166,22.377825645420437,0.002827302023793443
22.314976518208404,22.377825645420437,0.0028260227350274114
22.315004778435753,22.377825645420437,0.002824744032345894
22.315033025876076,22.377825645420437,0.002823465915468004
22.31506126053523,22.377825645420437,0.0028221883841206274
22.315089482419072,22.377825645420437,0.0028209114380328693
22.31511769153345,22.377825645420437,0.002819635076922733
22.31514588788422,22.377825645420437,0.002818359300522655
22.315174071477227,22.377825645420437,0.002817084108555079
22.31520224231831,22.377825645420437,0.00281580950074245
22.315230400413316,22.377825645420437,0.0028145354768205344
22.315258545768085,22.377825645420437,0.0028132620365062255
22.31528667838845,22.377825645420437,0.0028119891795264085
22.315314798280244,22.377825645420437,0.0028107169056090786
22.3153429054493,22.377825645420437,0.0028094452144777904
22.315370999901443,22.377825645420437,0.00280817410586387
22.3153990816425,22.377825645420437,0.002806903579494202
22.315427150678296,22.377825645420437,0.0028056336350923416
22.315455207014647,22.377825645420437,0.002804364272387394
22.315483250657373,22.377825645420437,0.0028030954911073547
22.315511281612284,22.377825645420437,0.0028018272909724473
22.315539299885195,22.377825645420437,0.002800559671713998
22.315567305481913,22.377825645420437,0.002799292633064443
22.315595298408244,22.377825645420437,0.002798026174742896
22.315623278669992,22.377825645420437,0.0027967602964840133
22.315651246272957,22.377825645420437,0.00279549499801357
22.315679201222938,22.377825645420437,0.002794230279060672
22.315707143525728,22.377825645420437,0.002792966139351094
22.31573507318712,22.377825645420437,0.002791702578611721
22.315762990212907,22.377825645420437,0.0027904395965794304
22.315790894608874,22.377825645420437,0.002789177192970005
22.315818786380802,22.377825645420437,0.0027879153675247625
22.315846665534476,22.377825645420437,0.0027866541199650374
22.315874532075675,22.377825645420437,0.0027853934500210453
22.315902386010176,22.377825645420437,0.002784133357421892
22.31593022734375,22.377825645420437,0.002782873841898903
22.315958056082167,22.377825645420437,0.0027816149031811843
22.3159858722312,22.377825645420437,0.002780356540994511
22.316013675796608,22.377825645420437,0.0027790987550702084
22.31604146678416,22.377825645420437,0.0027778415451407135
22.31606924519961,22.377825645420437,0.00277658491092847
22.31609701104872,22.377825645420437,0.0027753288521747965
22.31612476433724,22.377825645420437,0.0027740733686010266
22.316152505070924,22.377825645420437,0.0027728184599384864
22.316180233255523,22.377825645420437,0.002771564125919612
22.316207948896782,22.377825645420437,0.00277031036627573
22.316235652000444,22.377825645420437,0.0027690571807370556
22.316263342572253,22.377825645420437,0.0027678045690326947
22.316291020617943,22.377825645420437,0.0027665525308895322
22.31631868614325,22.377825645420437,0.002765301066047776
22.316346339153913,22.377825645420437,0.0027640501742354218
22.316373979655655,22.377825645420437,0.0027627998551793542
22.316401607654207,22.377825645420437,0.0027615501086164507
22.316429223155293,22.377825645420437,0.0027603009342791474
22.316456826164636,22.377825645420437,0.0027590523318954396
22.316484416687956,22.377825645420437,0.0027578043011966535
22.31651199473097,22.377825645420437,0.0027565568419152253
22.31653956029939,22.377825645420437,0.0027553099537858117
22.31656711339893,22.377825645420437,0.002754063636540849
22.316594654035296,22.377825645420437,0.002752817889907222
22.316622182214196,22.377825645420437,0.0027515727136218082
22.316649697941333,22.377825645420437,0.0027503281074148234
22.316677201222408,22.377825645420437,0.0027490840710242548
22.31670469206312,22.377825645420437,0.0027478406041758774
22.316732170469162,22.377825645420437,0.0027465977066087888
22.31675963644623,22.377825645420437,0.002745355378049874
22.31678709000001,22.377825645420437,0.002744113618239341
22.316814531136192,22.377825645420437,0.0027428724269107363
22.31684195986046,22.377825645420437,0.0027416318037942755
22.3168693761785,22.377825645420437,0.002740391748622395
22.316896780095984,22.377825645420437,0.002739152261133082
22.316924171618595,22.377825645420437,0.0027379133410521117
22.316951550752005,22.377825645420437,0.002736674988120802
22.316978917501885,22.377825645420437,0.0027354372020704787
22.317006271873904,22.377825645420437,0.0027341999826380192
22.31703361387373,22.377825645420437,0.00273296332955808
22.317060943507023,22.377825645420437,0.002731727242563098
22.31708826077945,22.377825645420437,0.002730491721388839
22.317115565696664,22.377825645420437,0.00272925676576663
22.317142858264322,22.377825645420437,0.002728022375438899
22.317170138488077,22.377825645420437,0.002726788550134751
22.317197406373577,22.377825645420437,0.0027255552895888435
22.317224661926474,22.377825645420437,0.0027243225935402737
22.31725190515241,22.377825645420437,0.002723090461725919
22.317279136057028,22.377825645420437,0.0027218588938748844
22.317306354645968,22.377825645420437,0.002720627889726268
22.317333560924865,22.377825645420437,0.002719397449015837
22.317360754899354,22.377825645420437,0.0027181675714804676
22.31738793657507,22.377825645420437,0.0027169382568570377
22.31741510595764,22.377825645420437,0.002715709504880204
22.317442263052687,22.377825645420437,0.0027144813152879532
22.31746940786584,22.377825645420437,0.002713253687817163
22.31749654040272,22.377825645420437,0.00271202662220138
22.31752366066894,22.377825645420437,0.0027108001181808117
22.31755076867012,22.377825645420437,0.0027095741754890046
22.317577864411874,22.377825645420437,0.0027083487938650563
22.317604947899813,22.377825645420437,0.0027071239730469543
22.317632019139545,22.377825645420437,0.0027058997127671347
22.31765907813667,22.377825645420437,0.002704676012768026
22.3176861248968,22.377825645420437,0.002703452872786505
22.317713159425526,22.377825645420437,0.002702230292560559
22.317740181728453,22.377825645420437,0.0027010082718270656
22.31776719181117,22.377825645420437,0.002699786810324012
22.317794189679276,22.377825645420437,0.002698565907788275
22.317821175338352,22.377825645420437,0.0026973455639589528
22.317848148793992,22.377825645420437,0.0026961257785740322
22.317875110051776,22.377825645420437,0.002694906551375942
22.31790205911729,22.377825645420437,0.0026936878820971177
22.317928995996112,22.377825645420437,0.0026924697704822087
22.317955920693816,22.377825645420437,0.0026912522162625407
22.31798283321598,22.377825645420437,0.002690035219184983
22.31800973356817,22.377825645420437,0.0026888187789853024
22.31803662175596,22.377825645420437,0.0026876028954014863
22.318063497784916,22.377825645420437,0.002686387568174853
22.318090361660598,22.377825645420437,0.0026851727970456096
22.318117213388568,22.377825645420437,0.002683958581751744
22.318144052974386,22.377825645420437,0.002682744922031244
22.318170880423605,22.377825645420437,0.0026815318176243164
22.31819769574178,22.377825645420437,0.0026803192682767207
22.318224498934462,22.377825645420437,0.0026791072737220034
22.3182512900072,22.377825645420437,0.0026778958337025927
22.318278068965537,22.377825645420437,0.0026766849479586963
22.318304835815017,22.377825645420437,0.002675474616230522
22.31833159056118,22.377825645420437,0.002674264838258278
22.318358333209563,22.377825645420437,0.0026730556137877226
22.3183850637657,22.377825645420437,0.0026718469425557334
22.318411782235124,22.377825645420437,0.002670638824306959
22.318438488623368,22.377825645420437,0.0026694312587738356
22.318465182935956,22.377825645420437,0.002668224245705453
22.318491865178412,22.377825645420437,0.002667017784838688
22.31851853535626,22.377825645420437,0.0026658118759181892
22.31854519347502,22.377825645420437,0.0026646065186808343
22.31857183954021,22.377825645420437,0.002663401712876823
22.318598473557337,22.377825645420437,0.0026621974582374808
22.31862509553192,22.377825645420437,0.0026609937545163387
22.318651705469467,22.377825645420437,0.002659790601445833
22.31867830337548,22.377825645420437,0.0026585879987750527
22.318704889255468,22.377825645420437,0.0026573859462419858
22.31873146311493,22.377825645420437,0.0026561844435912807
22.318758024959365,22.377825645420437,0.002654983490567586
22.31878457479427,22.377825645420437,0.00265378308691
22.31881111262514,22.377825645420437,0.00265258323236206
22.318837638457467,22.377825645420437,0.0026513839266628647
22.318864152296733,22.377825645420437,0.002650185169560393
22.31889065414843,22.377825645420437,0.002648986960802624
22.318917144018037,22.377825645420437,0.0026477893001242148
22.31894362191104,22.377825645420437,0.0026465921872731446
22.318970087832913,22.377825645420437,0.0026453956219896213
22.318996541789133,22.377825645420437,0.0026441996040216242
22.319022983785175,22.377825645420437,0.002643004133112692
22.319049413826505,22.377825645420437,0.002641809209003032
22.319075831918596,22.377825645420437,0.0026406148314417344
22.31910223806691,22.377825645420437,0.0026394210001723373
22.319128632276914,22.377825645420437,0.0026382277149383793
22.319155014554063,22.377825645420437,0.0026370349754811784
22.319181384903818,22.377825645420437,0.0026358427815476038
22.31920774333163,22.377825645420437,0.002634651132885635
22.31923408984296,22.377825645420437,0.002633460029234369
22.319260424443254,22.377825645420437,0.0026322694703395655
22.31928674713796,22.377825645420437,0.0026310794559536443
22.31931305793252,22.377825645420437,0.0026298899858179237
22.319339356832376,22.377825645420437,0.002628701059671501
22.319365643842975,22.377825645420437,0.0026275126772645763
22.319391918969746,22.377825645420437,0.0026263248383440185
22.31941818221813,22.377825645420437,0.0026251375426544765
22.319444433593556,22.377825645420437,0.00262395078994504
22.319470673101456,22.377825645420437,0.0026227645799570265
22.319496900747257,22.377825645420437,0.0026215789124406363
22.31952311653638,22.377825645420437,0.002620393787139408
22.319549320474252,22.377825645420437,0.0026192092038013204
22.31957551256629,22.377825645420437,0.002618025162172133
22.319601692817912,22.377825645420437,0.0026168416619987145
22.319627861234533,22.377825645420437,0.0026156587030223832
22.319654017821563,22.377825645420437,0.00261447628499889
22.31968016258441,22.377825645420437,0.002613294407673994
22.319706295528487,22.377825645420437,0.0026121130707912332
22.319732416659196,22.377825645420437,0.002610932274097477
22.319758525981936,22.377825645420437,0.0026097520173418154
22.31978462350211,22.377825645420437,0.0026085723002688965
22.319810709225113,22.377825645420437,0.0026073931226300306
22.31983678315634,22.377825645420437,0.0026062144841698665
22.31986284530118,22.377825645420437,0.002605036384640824
22.319888895665027,22.377825645420437,0.002603858823788663
22.319914934253266,22.377825645420437,0.0026026818013602515
22.31994096107128,22.377825645420437,0.0026015053171069003
22.319966976124448,22.377825645420437,0.002600329370774368
22.319992979418156,22.377825645420437,0.0025991539621117443
22.32001897095778,22.377825645420437,0.002597979090864788
22.320044950748688,22.377825645420437,0.0025968047567848096
22.320070918796254,22.377825645420437,0.0025956309596231186
22.32009687510585,22.377825645420437,0.0025944576991276946
22.32012281968284,22.377825645420437,0.0025932849750454068
22.320148752532592,22.377825645420437,0.0025921127871253447
22.320174673660464,22.377825645420437,0.002590941135117708
22.320200583071816,22.377825645420437,0.002589770018773807
22.320226480772003,22.377825645420437,0.002588599437841621
22.320252366766383,22.377825645420437,0.0025874293920702396
22.320278241060304,22.377825645420437,0.0025862598812109727
22.320304103659115,22.377825645420437,0.0025850909050118
22.320329954568166,22.377825645420437,0.0025839224632229207
22.3203557937928,22.377825645420437,0.0025827545555956455
22.320381621338356,22.377825645420437,0.002581587181880174
22.320407437210175,22.377825645420437,0.0025804203418267058
22.320433241413593,22.377825645420437,0.002579254035190992
22.320459033953945,22.377825645420437,0.0025780882617176815
22.32048481483656,22.377825645420437,0.002576923021158084
22.320510584066774,22.377825645420437,0.00257575831326351
22.320536341649905,22.377825645420437,0.002574594137785269
22.320562087591284,22.377825645420437,0.002573430494474671
22.32058782189623,22.377825645420437,0.002572267383079696
22.320613544570058,22.377825645420437,0.0025711048033594253
22.32063925561809,22.377825645420437,0.0025699427550573972
22.32066495504564,22.377825645420437,0.0025687812379315833
22.32069064285802,22.377825645420437,0.0025676202517288527
22.320716319060537,22.377825645420437,0.0025664597962016256
22.3207419836585,22.377825645420437,0.0025652998711034325
22.320767636657212,22.377825645420437,0.0025641404761866937
22.320793278061974,22.377825645420437,0.00256298161120605
22.320818907878085,22.377825645420437,0.0025618232759083703
22.320844526110843,22.377825645420437,0.002560665470050516
22.320870132765542,22.377825645420437,0.0025595081933849073
22.320895727847475,22.377825645420437,0.0025583514456606338
22.320921311361932,22.377825645420437,0.0025571952266389975
22.3209468833142,22.377825645420437,0.0025560395360613164
22.32097244370956,22.377825645420437,0.002554884373686672
22.3209979925533,22.377825645420437,0.002553729739270816
22.32102352985069,22.377825645420437,0.0025525756325650573
22.321049055607016,22.377825645420437,0.0025514220533207066
22.321074569827548,22.377825645420437,0.002550269001294625
22.32110007251756,22.377825645420437,0.0025491164762381224
22.321125563682322,22.377825645420437,0.00254796447790806
22.321151043327102,22.377825645420437,0.0025468130060524174
22.321176511457164,22.377825645420437,0.0025456620604280555
22.32120196807777,22.377825645420437,0.0025445116407918356
22.321227413194176,22.377825645420437,0.002543361746892847
22.321252846811646,22.377825645420437,0.0025422123784879513
22.32127826893543,22.377825645420437,0.002541063535332899
22.321303679570782,22.377825645420437,0.0025399152171867723
22.321329078722954,22.377825645420437,0.0025387674237964397
22.321354466397192,22.377825645420437,0.0025376201549220934
22.32137984259874,22.377825645420437,0.002536473410312823
22.321405207332845,22.377825645420437,0.00253532718972993
22.321430560604743,22.377825645420437,0.0025341814929247253
22.32145590241967,22.377825645420437,0.0025330363196574
22.32148123278287,22.377825645420437,0.002531891669679265
22.321506551699567,22.377825645420437,0.0025307475427471804
22.321531859174996,22.377825645420437,0.0025296039386157876
22.321557155214382,22.377825645420437,0.002528460857039727
22.32158243982295,22.377825645420437,0.0025273182977814113
22.32160771300593,22.377825645420437,0.00252617626059215
22.321632974768534,22.377825645420437,0.002525034745225474
22.321658225115986,22.377825645420437,0.002523893751441575
22.3216834640535,22.377825645420437,0.0025227532789995344
22.32170869158629,22.377825645420437,0.0025216133276506625
22.32173390771957,22.377825645420437,0.002520473897154041
22.32175911245854,22.377825645420437,0.0025193349872632
22.321784305808414,22.377825645420437,0.002518196597741662
22.32180948777439,22.377825645420437,0.0025170587283362966
22.321834658361674,22.377825645420437,0.0025159213788117363
22.32185981757546,22.377825645420437,0.002514784548928173
22.32188496542095,22.377825645420437,0.002513648238440247
22.321910101903335,22.377825645420437,0.0025125124471025995
22.321935227027804,22.377825645420437,0.002511377174674312
22.321960340799553,22.377825645420437,0.0025102424209078045
22.321985443223763,22.377825645420437,0.0025091081855710407
22.32201053430562,22.377825645420437,0.00250797446841311
22.322035614050304,22.377825645420437,0.002506841269197535
22.322060682462997,22.377825645420437,0.0025057085876845075
22.322085739548875,22.377825645420437,0.002504576423627558
22.32211078531311,22.377825645420437,0.0025034447767835477
22.322135819760877,22.377825645420437,0.0025023136469182194
22.322160842897347,22.377825645420437,0.002501183033786214
22.322185854727685,22.377825645420437,0.002500052937146613
22.322210855257058,22.377825645420437,0.0024989233567562774
22.322235844490624,22.377825645420437,0.0024977942923776197
22.32226082243355,22.377825645420437,0.002496665743767501
22.322285789090987,22.377825645420437,0.002495537710685003
22.322310744468094,22.377825645420437,0.0024944101928914275
22.322335688570025,22.377825645420437,0.002493283190143636
22.322360621401927,22.377825645420437,0.0024921567022040403
22.32238554296895,22.377825645420437,0.0024910307288328326
22.322410453276238,22.377825645420437,0.0024899052697857638
22.322435352328934,22.377825645420437,0.0024887803248263562
22.322460240132184,22.377825645420437,0.0024876558937136917
22.32248511669112,22.377825645420437,0.002486531976207962
22.32250998201088,22.377825645420437,0.002485408572070469
22.3225348360966,22.377825645420437,0.0024842856810625147
22.32255967895341,22.377825645420437,0.0024831633029409605
22.32258451058644,22.377825645420437,0.002482041437470439
22.322609331000816,22.377825645420437,0.002480920084410032
22.32263414020166,22.377825645420437,0.002479799243519931
22.322658938194095,22.377825645420437,0.002478678914563659
22.322683724983243,22.377825645420437,0.002477559097295856
22.322708500574215,22.377825645420437,0.0024764397914822656
22.32273326497213,22.377825645420437,0.00247532099688752
22.3227580181821,22.377825645420437,0.002474202713270701
22.322782760209233,22.377825645420437,0.0024730849403908906
22.322807491058636,22.377825645420437,0.0024719676780105004
22.322832210735417,22.377825645420437,0.002470850925890833
22.322856919244675,22.377825645420437,0.002469734683797631
22.322881616591513,22.377825645420437,0.0024686189514888657
22.32290630278103,22.377825645420437,0.00246750372872806
22.322930977818316,22.377825645420437,0.0024663890152798462
22.322955641708468,22.377825645420437,0.002465274810907747
22.322980294456578,22.377825645420437,0.002464161115369734
22.323004936067733,22.377825645420437,0.0024630479284293294
22.323029566547017,22.377825645420437,0.002461935249846725
22.323054185899515,22.377825645420437,0.002460823079393215
22.32307879413031,22.377825645420437,0.0024597114168256606
22.32310339124448,22.377825645420437,0.0024586002619031433
22.3231279772471,22.377825645420437,0.0024574896143991776
22.323152552143245,22.377825645420437,0.002456379474067294
22.323177115937987,22.377825645420437,0.002455269840675456
22.323201668636393,22.377825645420437,0.002454160713989406
22.323226210243533,22.377825645420437,0.002453052093771557
22.323250740764472,22.377825645420437,0.002451943979783211
22.32327526020427,22.377825645420437,0.0024508363717945514
22.32329976856799,22.377825645420437,0.0024497292695613293
22.323324265860684,22.377825645420437,0.0024486226728492877
22.323348752087412,22.377825645420437,0.0024475165814252797
22.323373227253228,22.377825645420437,0.0024464109950550483
22.32339769136318,22.377825645420437,0.002445305913496565
22.323422144422317,22.377825645420437,0.002444201336523344
22.323446586435683,22.377825645420437,0.002443097263893357
22.323471017408323,22.377825645420437,0.0024419936953734567
